,Variable,Observations,Df,χ^2,p-value
0,age,103,3,1.0310953659971958,0.7937283856388508
1,gender,103,2,6.027793520282023,0.049099974666402486
2,ethnicity,103,4,7.5921349122437904,0.10771449102368157
3,education,103,3,0.8982322453142417,0.8258543879077376
4,continent_grouped,103,3,3.130839692323355,0.3718888748679511
5,student,103,1,0.464254754459673,0.49564219235525053
6,age,99,3,1.0310953659971958,0.7937283856388508
7,gender,99,2,6.027793520282023,0.049099974666402486
8,ethnicity,99,4,7.5921349122437904,0.10771449102368157
9,education,99,3,0.8982322453142417,0.8258543879077376
10,continent_grouped,99,3,3.130839692323355,0.3718888748679511
11,student,99,1,0.464254754459673,0.49564219235525053
